,y_label,utterance_a,utterance_b
16006,1,id10014/70z-Im2hzlg/00002.wav,id10014/32rU5csGG3U/00005.wav
16007,1,id10014/70z-Im2hzlg/00002.wav,id10014/32rU5csGG3U/00008.wav
16008,1,id10014/70z-Im2hzlg/00002.wav,id10014/32rU5csGG3U/00016.wav
16009,1,id10014/70z-Im2hzlg/00002.wav,id10014/32rU5csGG3U/00009.wav
16010,1,id10014/70z-Im2hzlg/00002.wav,id10014/32rU5csGG3U/00007.wav
16011,1,id10014/70z-Im2hzlg/00002.wav,id10014/32rU5csGG3U/00001.wav
16012,1,id10014/70z-Im2hzlg/00002.wav,id10014/32rU5csGG3U/00012.wav
16013,1,id10014/70z-Im2hzlg/00002.wav,id10014/32rU5csGG3U/00003.wav
16014,1,id10014/70z-Im2hzlg/00002.wav,id10014/32rU5csGG3U/00015.wav
16015,1,id10014/70z-Im2hzlg/00002.wav,id10014/32rU5csGG3U/00017.wav
16016,1,id10014/70z-Im2hzlg/00002.wav,id10014/32rU5csGG3U/00013.wav
16017,1,id10014/70z-Im2hzlg/00002.wav,id10014/32rU5csGG3U/00006.wav
16018,1,id10014/70z-Im2hzlg/00002.wav,id10014/RbXXh_l-qH8/00001.wav
16019,1,id10014/70z-Im2hzlg/00002.wav,id10014/RbXXh_l-qH8/00003.wav
16020,1,id10014/70z-Im2hzlg/00002.wav,id10014/RbXXh_l-qH8/00006.wav
16021,1,id10014/70z-Im2hzlg/00002.wav,id10014/RbXXh_l-qH8/00010.wav
16022,1,id10014/70z-Im2hzlg/00002.wav,id10014/RbXXh_l-qH8/00002.wav
16023,1,id10014/70z-Im2hzlg/00002.wav,id10014/RbXXh_l-qH8/00004.wav
16024,1,id10014/70z-Im2hzlg/00002.wav,id10014/RbXXh_l-qH8/00011.wav
16025,1,id10014/70z-Im2hzlg/00002.wav,id10014/RbXXh_l-qH8/00005.wav
16026,1,id10014/70z-Im2hzlg/00002.wav,id10014/RbXXh_l-qH8/00008.wav
16027,1,id10014/70z-Im2hzlg/00002.wav,id10014/RbXXh_l-qH8/00009.wav
16028,1,id10014/70z-Im2hzlg/00002.wav,id10014/RbXXh_l-qH8/00007.wav
16029,1,id10014/70z-Im2hzlg/00002.wav,id10014/hepofXpeNAA/00001.wav
16030,1,id10014/70z-Im2hzlg/00002.wav,id10014/hepofXpeNAA/00002.wav
16031,1,id10014/70z-Im2hzlg/00002.wav,id10014/AERvjDy1Bn0/00002.wav
16032,1,id10014/70z-Im2hzlg/00002.wav,id10014/AERvjDy1Bn0/00004.wav
16033,1,id10014/70z-Im2hzlg/00002.wav,id10014/AERvjDy1Bn0/00005.wav
16034,1,id10014/70z-Im2hzlg/00002.wav,id10014/AERvjDy1Bn0/00001.wav
16035,1,id10014/70z-Im2hzlg/00002.wav,id10014/AERvjDy1Bn0/00003.wav
16036,1,id10014/70z-Im2hzlg/00001.wav,id10014/iZ6XrudZsSw/00001.wav
16037,1,id10014/70z-Im2hzlg/00001.wav,id10014/iZ6XrudZsSw/00012.wav
16038,1,id10014/70z-Im2hzlg/00001.wav,id10014/iZ6XrudZsSw/00003.wav
16039,1,id10014/70z-Im2hzlg/00001.wav,id10014/iZ6XrudZsSw/00013.wav
16040,1,id10014/70z-Im2hzlg/00001.wav,id10014/iZ6XrudZsSw/00006.wav
16041,1,id10014/70z-Im2hzlg/00001.wav,id10014/iZ6XrudZsSw/00010.wav
16042,1,id10014/70z-Im2hzlg/00001.wav,id10014/iZ6XrudZsSw/00002.wav
16043,1,id10014/70z-Im2hzlg/00001.wav,id10014/iZ6XrudZsSw/00014.wav
16044,1,id10014/70z-Im2hzlg/00001.wav,id10014/iZ6XrudZsSw/00004.wav
16045,1,id10014/70z-Im2hzlg/00001.wav,id10014/iZ6XrudZsSw/00011.wav
16046,1,id10014/70z-Im2hzlg/00001.wav,id10014/iZ6XrudZsSw/00005.wav
16047,1,id10014/70z-Im2hzlg/00001.wav,id10014/iZ6XrudZsSw/00008.wav
16048,1,id10014/70z-Im2hzlg/00001.wav,id10014/iZ6XrudZsSw/00009.wav
16049,1,id10014/70z-Im2hzlg/00001.wav,id10014/iZ6XrudZsSw/00007.wav
16050,1,id10014/70z-Im2hzlg/00001.wav,id10014/x6SoLOKT19w/00001.wav
16051,1,id10014/70z-Im2hzlg/00001.wav,id10014/FHiYKAd2Th4/00001.wav
16052,1,id10014/70z-Im2hzlg/00001.wav,id10014/FHiYKAd2Th4/00003.wav
16053,1,id10014/70z-Im2hzlg/00001.wav,id10014/FHiYKAd2Th4/00006.wav
16054,1,id10014/70z-Im2hzlg/00001.wav,id10014/FHiYKAd2Th4/00002.wav
16055,1,id10014/70z-Im2hzlg/00001.wav,id10014/FHiYKAd2Th4/00004.wav
16056,1,id10014/70z-Im2hzlg/00001.wav,id10014/FHiYKAd2Th4/00005.wav
16057,1,id10014/70z-Im2hzlg/00001.wav,id10014/FHiYKAd2Th4/00008.wav
16058,1,id10014/70z-Im2hzlg/00001.wav,id10014/FHiYKAd2Th4/00007.wav
16059,1,id10014/70z-Im2hzlg/00001.wav,id10014/QATUag13zcI/00001.wav
16060,1,id10014/70z-Im2hzlg/00001.wav,id10014/QATUag13zcI/00003.wav
16061,1,id10014/70z-Im2hzlg/00001.wav,id10014/QATUag13zcI/00002.wav
16062,1,id10014/70z-Im2hzlg/00001.wav,id10014/2kd0eGbbIeg/00001.wav
16063,1,id10014/70z-Im2hzlg/00001.wav,id10014/xbDbdm5iv9Q/00001.wav
16064,1,id10014/70z-Im2hzlg/00001.wav,id10014/s4Go6oBiQ8Y/00001.wav
16065,1,id10014/70z-Im2hzlg/00001.wav,id10014/s4Go6oBiQ8Y/00003.wav
16066,1,id10014/70z-Im2hzlg/00001.wav,id10014/s4Go6oBiQ8Y/00006.wav
16067,1,id10014/70z-Im2hzlg/00001.wav,id10014/s4Go6oBiQ8Y/00010.wav
16068,1,id10014/70z-Im2hzlg/00001.wav,id10014/s4Go6oBiQ8Y/00002.wav
16069,1,id10014/70z-Im2hzlg/00001.wav,id10014/s4Go6oBiQ8Y/00004.wav
16070,1,id10014/70z-Im2hzlg/00001.wav,id10014/s4Go6oBiQ8Y/00011.wav
16071,1,id10014/70z-Im2hzlg/00001.wav,id10014/s4Go6oBiQ8Y/00005.wav
16072,1,id10014/70z-Im2hzlg/00001.wav,id10014/s4Go6oBiQ8Y/00008.wav
16073,1,id10014/70z-Im2hzlg/00001.wav,id10014/s4Go6oBiQ8Y/00009.wav
16074,1,id10014/70z-Im2hzlg/00001.wav,id10014/s4Go6oBiQ8Y/00007.wav
16075,1,id10014/70z-Im2hzlg/00001.wav,id10014/32rU5csGG3U/00010.wav
16076,1,id10014/70z-Im2hzlg/00001.wav,id10014/32rU5csGG3U/00002.wav
16077,1,id10014/70z-Im2hzlg/00001.wav,id10014/32rU5csGG3U/00014.wav
16078,1,id10014/70z-Im2hzlg/00001.wav,id10014/32rU5csGG3U/00004.wav
16079,1,id10014/70z-Im2hzlg/00001.wav,id10014/32rU5csGG3U/00011.wav
16080,1,id10014/70z-Im2hzlg/00001.wav,id10014/32rU5csGG3U/00005.wav
16081,1,id10014/70z-Im2hzlg/00001.wav,id10014/32rU5csGG3U/00008.wav
16082,1,id10014/70z-Im2hzlg/00001.wav,id10014/32rU5csGG3U/00016.wav
16083,1,id10014/70z-Im2hzlg/00001.wav,id10014/32rU5csGG3U/00009.wav
16084,1,id10014/70z-Im2hzlg/00001.wav,id10014/32rU5csGG3U/00007.wav
16085,1,id10014/70z-Im2hzlg/00001.wav,id10014/32rU5csGG3U/00001.wav
16086,1,id10014/70z-Im2hzlg/00001.wav,id10014/32rU5csGG3U/00012.wav
16087,1,id10014/70z-Im2hzlg/00001.wav,id10014/32rU5csGG3U/00003.wav
16088,1,id10014/70z-Im2hzlg/00001.wav,id10014/32rU5csGG3U/00015.wav
16089,1,id10014/70z-Im2hzlg/00001.wav,id10014/32rU5csGG3U/00017.wav
16090,1,id10014/70z-Im2hzlg/00001.wav,id10014/32rU5csGG3U/00013.wav
16091,1,id10014/70z-Im2hzlg/00001.wav,id10014/32rU5csGG3U/00006.wav
16092,1,id10014/70z-Im2hzlg/00001.wav,id10014/RbXXh_l-qH8/00001.wav
16093,1,id10014/70z-Im2hzlg/00001.wav,id10014/RbXXh_l-qH8/00003.wav
16094,1,id10014/70z-Im2hzlg/00001.wav,id10014/RbXXh_l-qH8/00006.wav
16095,1,id10014/70z-Im2hzlg/00001.wav,id10014/RbXXh_l-qH8/00010.wav
16096,1,id10014/70z-Im2hzlg/00001.wav,id10014/RbXXh_l-qH8/00002.wav
16097,1,id10014/70z-Im2hzlg/00001.wav,id10014/RbXXh_l-qH8/00004.wav
16098,1,id10014/70z-Im2hzlg/00001.wav,id10014/RbXXh_l-qH8/00011.wav
16099,1,id10014/70z-Im2hzlg/00001.wav,id10014/RbXXh_l-qH8/00005.wav
16100,1,id10014/70z-Im2hzlg/00001.wav,id10014/RbXXh_l-qH8/00008.wav
16101,1,id10014/70z-Im2hzlg/00001.wav,id10014/RbXXh_l-qH8/00009.wav
16102,1,id10014/70z-Im2hzlg/00001.wav,id10014/RbXXh_l-qH8/00007.wav
16103,1,id10014/70z-Im2hzlg/00001.wav,id10014/hepofXpeNAA/00001.wav
16104,1,id10014/70z-Im2hzlg/00001.wav,id10014/hepofXpeNAA/00002.wav
16105,1,id10014/70z-Im2hzlg/00001.wav,id10014/AERvjDy1Bn0/00002.wav
16106,1,id10014/70z-Im2hzlg/00001.wav,id10014/AERvjDy1Bn0/00004.wav
16107,1,id10014/70z-Im2hzlg/00001.wav,id10014/AERvjDy1Bn0/00005.wav
16108,1,id10014/70z-Im2hzlg/00001.wav,id10014/AERvjDy1Bn0/00001.wav
16109,1,id10014/70z-Im2hzlg/00001.wav,id10014/AERvjDy1Bn0/00003.wav
16110,1,id10014/iZ6XrudZsSw/00001.wav,id10014/iZ6XrudZsSw/00012.wav
16111,1,id10014/iZ6XrudZsSw/00001.wav,id10014/iZ6XrudZsSw/00003.wav
16112,1,id10014/iZ6XrudZsSw/00001.wav,id10014/iZ6XrudZsSw/00013.wav
16113,1,id10014/iZ6XrudZsSw/00001.wav,id10014/iZ6XrudZsSw/00006.wav
16114,1,id10014/iZ6XrudZsSw/00001.wav,id10014/iZ6XrudZsSw/00010.wav
16115,1,id10014/iZ6XrudZsSw/00001.wav,id10014/iZ6XrudZsSw/00002.wav
16116,1,id10014/iZ6XrudZsSw/00001.wav,id10014/iZ6XrudZsSw/00014.wav
16117,1,id10014/iZ6XrudZsSw/00001.wav,id10014/iZ6XrudZsSw/00004.wav
16118,1,id10014/iZ6XrudZsSw/00001.wav,id10014/iZ6XrudZsSw/00011.wav
16119,1,id10014/iZ6XrudZsSw/00001.wav,id10014/iZ6XrudZsSw/00005.wav
16120,1,id10014/iZ6XrudZsSw/00001.wav,id10014/iZ6XrudZsSw/00008.wav
16121,1,id10014/iZ6XrudZsSw/00001.wav,id10014/iZ6XrudZsSw/00009.wav
16122,1,id10014/iZ6XrudZsSw/00001.wav,id10014/iZ6XrudZsSw/00007.wav
16123,1,id10014/iZ6XrudZsSw/00001.wav,id10014/x6SoLOKT19w/00001.wav
16124,1,id10014/iZ6XrudZsSw/00001.wav,id10014/FHiYKAd2Th4/00001.wav
16125,1,id10014/iZ6XrudZsSw/00001.wav,id10014/FHiYKAd2Th4/00003.wav
16126,1,id10014/iZ6XrudZsSw/00001.wav,id10014/FHiYKAd2Th4/00006.wav
16127,1,id10014/iZ6XrudZsSw/00001.wav,id10014/FHiYKAd2Th4/00002.wav
16128,1,id10014/iZ6XrudZsSw/00001.wav,id10014/FHiYKAd2Th4/00004.wav
16129,1,id10014/iZ6XrudZsSw/00001.wav,id10014/FHiYKAd2Th4/00005.wav
16130,1,id10014/iZ6XrudZsSw/00001.wav,id10014/FHiYKAd2Th4/00008.wav
16131,1,id10014/iZ6XrudZsSw/00001.wav,id10014/FHiYKAd2Th4/00007.wav
16132,1,id10014/iZ6XrudZsSw/00001.wav,id10014/QATUag13zcI/00001.wav
16133,1,id10014/iZ6XrudZsSw/00001.wav,id10014/QATUag13zcI/00003.wav
16134,1,id10014/iZ6XrudZsSw/00001.wav,id10014/QATUag13zcI/00002.wav
16135,1,id10014/iZ6XrudZsSw/00001.wav,id10014/2kd0eGbbIeg/00001.wav
16136,1,id10014/iZ6XrudZsSw/00001.wav,id10014/xbDbdm5iv9Q/00001.wav
16137,1,id10014/iZ6XrudZsSw/00001.wav,id10014/s4Go6oBiQ8Y/00001.wav
16138,1,id10014/iZ6XrudZsSw/00001.wav,id10014/s4Go6oBiQ8Y/00003.wav
16139,1,id10014/iZ6XrudZsSw/00001.wav,id10014/s4Go6oBiQ8Y/00006.wav
16140,1,id10014/iZ6XrudZsSw/00001.wav,id10014/s4Go6oBiQ8Y/00010.wav
16141,1,id10014/iZ6XrudZsSw/00001.wav,id10014/s4Go6oBiQ8Y/00002.wav
16142,1,id10014/iZ6XrudZsSw/00001.wav,id10014/s4Go6oBiQ8Y/00004.wav
16143,1,id10014/iZ6XrudZsSw/00001.wav,id10014/s4Go6oBiQ8Y/00011.wav
16144,1,id10014/iZ6XrudZsSw/00001.wav,id10014/s4Go6oBiQ8Y/00005.wav
16145,1,id10014/iZ6XrudZsSw/00001.wav,id10014/s4Go6oBiQ8Y/00008.wav
16146,1,id10014/iZ6XrudZsSw/00001.wav,id10014/s4Go6oBiQ8Y/00009.wav
16147,1,id10014/iZ6XrudZsSw/00001.wav,id10014/s4Go6oBiQ8Y/00007.wav
16148,1,id10014/iZ6XrudZsSw/00001.wav,id10014/32rU5csGG3U/00010.wav
16149,1,id10014/iZ6XrudZsSw/00001.wav,id10014/32rU5csGG3U/00002.wav
16150,1,id10014/iZ6XrudZsSw/00001.wav,id10014/32rU5csGG3U/00014.wav
16151,1,id10014/iZ6XrudZsSw/00001.wav,id10014/32rU5csGG3U/00004.wav
16152,1,id10014/iZ6XrudZsSw/00001.wav,id10014/32rU5csGG3U/00011.wav
16153,1,id10014/iZ6XrudZsSw/00001.wav,id10014/32rU5csGG3U/00005.wav
16154,1,id10014/iZ6XrudZsSw/00001.wav,id10014/32rU5csGG3U/00008.wav
16155,1,id10014/iZ6XrudZsSw/00001.wav,id10014/32rU5csGG3U/00016.wav
16156,1,id10014/iZ6XrudZsSw/00001.wav,id10014/32rU5csGG3U/00009.wav
16157,1,id10014/iZ6XrudZsSw/00001.wav,id10014/32rU5csGG3U/00007.wav
16158,1,id10014/iZ6XrudZsSw/00001.wav,id10014/32rU5csGG3U/00001.wav
16159,1,id10014/iZ6XrudZsSw/00001.wav,id10014/32rU5csGG3U/00012.wav
16160,1,id10014/iZ6XrudZsSw/00001.wav,id10014/32rU5csGG3U/00003.wav
16161,1,id10014/iZ6XrudZsSw/00001.wav,id10014/32rU5csGG3U/00015.wav
16162,1,id10014/iZ6XrudZsSw/00001.wav,id10014/32rU5csGG3U/00017.wav
16163,1,id10014/iZ6XrudZsSw/00001.wav,id10014/32rU5csGG3U/00013.wav
16164,1,id10014/iZ6XrudZsSw/00001.wav,id10014/32rU5csGG3U/00006.wav
16165,1,id10014/iZ6XrudZsSw/00001.wav,id10014/RbXXh_l-qH8/00001.wav
16166,1,id10014/iZ6XrudZsSw/00001.wav,id10014/RbXXh_l-qH8/00003.wav
16167,1,id10014/iZ6XrudZsSw/00001.wav,id10014/RbXXh_l-qH8/00006.wav
16168,1,id10014/iZ6XrudZsSw/00001.wav,id10014/RbXXh_l-qH8/00010.wav
16169,1,id10014/iZ6XrudZsSw/00001.wav,id10014/RbXXh_l-qH8/00002.wav
16170,1,id10014/iZ6XrudZsSw/00001.wav,id10014/RbXXh_l-qH8/00004.wav
16171,1,id10014/iZ6XrudZsSw/00001.wav,id10014/RbXXh_l-qH8/00011.wav
16172,1,id10014/iZ6XrudZsSw/00001.wav,id10014/RbXXh_l-qH8/00005.wav
16173,1,id10014/iZ6XrudZsSw/00001.wav,id10014/RbXXh_l-qH8/00008.wav
16174,1,id10014/iZ6XrudZsSw/00001.wav,id10014/RbXXh_l-qH8/00009.wav
16175,1,id10014/iZ6XrudZsSw/00001.wav,id10014/RbXXh_l-qH8/00007.wav
16176,1,id10014/iZ6XrudZsSw/00001.wav,id10014/hepofXpeNAA/00001.wav
16177,1,id10014/iZ6XrudZsSw/00001.wav,id10014/hepofXpeNAA/00002.wav
16178,1,id10014/iZ6XrudZsSw/00001.wav,id10014/AERvjDy1Bn0/00002.wav
16179,1,id10014/iZ6XrudZsSw/00001.wav,id10014/AERvjDy1Bn0/00004.wav
16180,1,id10014/iZ6XrudZsSw/00001.wav,id10014/AERvjDy1Bn0/00005.wav
16181,1,id10014/iZ6XrudZsSw/00001.wav,id10014/AERvjDy1Bn0/00001.wav
16182,1,id10014/iZ6XrudZsSw/00001.wav,id10014/AERvjDy1Bn0/00003.wav
16183,1,id10014/iZ6XrudZsSw/00012.wav,id10014/iZ6XrudZsSw/00003.wav
16184,1,id10014/iZ6XrudZsSw/00012.wav,id10014/iZ6XrudZsSw/00013.wav
16185,1,id10014/iZ6XrudZsSw/00012.wav,id10014/iZ6XrudZsSw/00006.wav
16186,1,id10014/iZ6XrudZsSw/00012.wav,id10014/iZ6XrudZsSw/00010.wav
16187,1,id10014/iZ6XrudZsSw/00012.wav,id10014/iZ6XrudZsSw/00002.wav
16188,1,id10014/iZ6XrudZsSw/00012.wav,id10014/iZ6XrudZsSw/00014.wav
16189,1,id10014/iZ6XrudZsSw/00012.wav,id10014/iZ6XrudZsSw/00004.wav
16190,1,id10014/iZ6XrudZsSw/00012.wav,id10014/iZ6XrudZsSw/00011.wav
16191,1,id10014/iZ6XrudZsSw/00012.wav,id10014/iZ6XrudZsSw/00005.wav
16192,1,id10014/iZ6XrudZsSw/00012.wav,id10014/iZ6XrudZsSw/00008.wav
16193,1,id10014/iZ6XrudZsSw/00012.wav,id10014/iZ6XrudZsSw/00009.wav
16194,1,id10014/iZ6XrudZsSw/00012.wav,id10014/iZ6XrudZsSw/00007.wav
16195,1,id10014/iZ6XrudZsSw/00012.wav,id10014/x6SoLOKT19w/00001.wav
16196,1,id10014/iZ6XrudZsSw/00012.wav,id10014/FHiYKAd2Th4/00001.wav
16197,1,id10014/iZ6XrudZsSw/00012.wav,id10014/FHiYKAd2Th4/00003.wav
16198,1,id10014/iZ6XrudZsSw/00012.wav,id10014/FHiYKAd2Th4/00006.wav
16199,1,id10014/iZ6XrudZsSw/00012.wav,id10014/FHiYKAd2Th4/00002.wav
16200,1,id10014/iZ6XrudZsSw/00012.wav,id10014/FHiYKAd2Th4/00004.wav
16201,1,id10014/iZ6XrudZsSw/00012.wav,id10014/FHiYKAd2Th4/00005.wav
16202,1,id10014/iZ6XrudZsSw/00012.wav,id10014/FHiYKAd2Th4/00008.wav
16203,1,id10014/iZ6XrudZsSw/00012.wav,id10014/FHiYKAd2Th4/00007.wav
16204,1,id10014/iZ6XrudZsSw/00012.wav,id10014/QATUag13zcI/00001.wav
16205,1,id10014/iZ6XrudZsSw/00012.wav,id10014/QATUag13zcI/00003.wav
16206,1,id10014/iZ6XrudZsSw/00012.wav,id10014/QATUag13zcI/00002.wav
16207,1,id10014/iZ6XrudZsSw/00012.wav,id10014/2kd0eGbbIeg/00001.wav
16208,1,id10014/iZ6XrudZsSw/00012.wav,id10014/xbDbdm5iv9Q/00001.wav
16209,1,id10014/iZ6XrudZsSw/00012.wav,id10014/s4Go6oBiQ8Y/00001.wav
16210,1,id10014/iZ6XrudZsSw/00012.wav,id10014/s4Go6oBiQ8Y/00003.wav
16211,1,id10014/iZ6XrudZsSw/00012.wav,id10014/s4Go6oBiQ8Y/00006.wav
16212,1,id10014/iZ6XrudZsSw/00012.wav,id10014/s4Go6oBiQ8Y/00010.wav
16213,1,id10014/iZ6XrudZsSw/00012.wav,id10014/s4Go6oBiQ8Y/00002.wav
16214,1,id10014/iZ6XrudZsSw/00012.wav,id10014/s4Go6oBiQ8Y/00004.wav
16215,1,id10014/iZ6XrudZsSw/00012.wav,id10014/s4Go6oBiQ8Y/00011.wav
16216,1,id10014/iZ6XrudZsSw/00012.wav,id10014/s4Go6oBiQ8Y/00005.wav
16217,1,id10014/iZ6XrudZsSw/00012.wav,id10014/s4Go6oBiQ8Y/00008.wav
16218,1,id10014/iZ6XrudZsSw/00012.wav,id10014/s4Go6oBiQ8Y/00009.wav
16219,1,id10014/iZ6XrudZsSw/00012.wav,id10014/s4Go6oBiQ8Y/00007.wav
16220,1,id10014/iZ6XrudZsSw/00012.wav,id10014/32rU5csGG3U/00010.wav
16221,1,id10014/iZ6XrudZsSw/00012.wav,id10014/32rU5csGG3U/00002.wav
16222,1,id10014/iZ6XrudZsSw/00012.wav,id10014/32rU5csGG3U/00014.wav
16223,1,id10014/iZ6XrudZsSw/00012.wav,id10014/32rU5csGG3U/00004.wav
16224,1,id10014/iZ6XrudZsSw/00012.wav,id10014/32rU5csGG3U/00011.wav
16225,1,id10014/iZ6XrudZsSw/00012.wav,id10014/32rU5csGG3U/00005.wav
16226,1,id10014/iZ6XrudZsSw/00012.wav,id10014/32rU5csGG3U/00008.wav
16227,1,id10014/iZ6XrudZsSw/00012.wav,id10014/32rU5csGG3U/00016.wav
16228,1,id10014/iZ6XrudZsSw/00012.wav,id10014/32rU5csGG3U/00009.wav
16229,1,id10014/iZ6XrudZsSw/00012.wav,id10014/32rU5csGG3U/00007.wav
16230,1,id10014/iZ6XrudZsSw/00012.wav,id10014/32rU5csGG3U/00001.wav
16231,1,id10014/iZ6XrudZsSw/00012.wav,id10014/32rU5csGG3U/00012.wav
16232,1,id10014/iZ6XrudZsSw/00012.wav,id10014/32rU5csGG3U/00003.wav
16233,1,id10014/iZ6XrudZsSw/00012.wav,id10014/32rU5csGG3U/00015.wav
16234,1,id10014/iZ6XrudZsSw/00012.wav,id10014/32rU5csGG3U/00017.wav
16235,1,id10014/iZ6XrudZsSw/00012.wav,id10014/32rU5csGG3U/00013.wav
16236,1,id10014/iZ6XrudZsSw/00012.wav,id10014/32rU5csGG3U/00006.wav
16237,1,id10014/iZ6XrudZsSw/00012.wav,id10014/RbXXh_l-qH8/00001.wav
16238,1,id10014/iZ6XrudZsSw/00012.wav,id10014/RbXXh_l-qH8/00003.wav
16239,1,id10014/iZ6XrudZsSw/00012.wav,id10014/RbXXh_l-qH8/00006.wav
16240,1,id10014/iZ6XrudZsSw/00012.wav,id10014/RbXXh_l-qH8/00010.wav
16241,1,id10014/iZ6XrudZsSw/00012.wav,id10014/RbXXh_l-qH8/00002.wav
16242,1,id10014/iZ6XrudZsSw/00012.wav,id10014/RbXXh_l-qH8/00004.wav
16243,1,id10014/iZ6XrudZsSw/00012.wav,id10014/RbXXh_l-qH8/00011.wav
16244,1,id10014/iZ6XrudZsSw/00012.wav,id10014/RbXXh_l-qH8/00005.wav
16245,1,id10014/iZ6XrudZsSw/00012.wav,id10014/RbXXh_l-qH8/00008.wav
16246,1,id10014/iZ6XrudZsSw/00012.wav,id10014/RbXXh_l-qH8/00009.wav
16247,1,id10014/iZ6XrudZsSw/00012.wav,id10014/RbXXh_l-qH8/00007.wav
16248,1,id10014/iZ6XrudZsSw/00012.wav,id10014/hepofXpeNAA/00001.wav
16249,1,id10014/iZ6XrudZsSw/00012.wav,id10014/hepofXpeNAA/00002.wav
16250,1,id10014/iZ6XrudZsSw/00012.wav,id10014/AERvjDy1Bn0/00002.wav
16251,1,id10014/iZ6XrudZsSw/00012.wav,id10014/AERvjDy1Bn0/00004.wav
16252,1,id10014/iZ6XrudZsSw/00012.wav,id10014/AERvjDy1Bn0/00005.wav
16253,1,id10014/iZ6XrudZsSw/00012.wav,id10014/AERvjDy1Bn0/00001.wav
16254,1,id10014/iZ6XrudZsSw/00012.wav,id10014/AERvjDy1Bn0/00003.wav
16255,1,id10014/iZ6XrudZsSw/00003.wav,id10014/iZ6XrudZsSw/00013.wav
16256,1,id10014/iZ6XrudZsSw/00003.wav,id10014/iZ6XrudZsSw/00006.wav
16257,1,id10014/iZ6XrudZsSw/00003.wav,id10014/iZ6XrudZsSw/00010.wav
16258,1,id10014/iZ6XrudZsSw/00003.wav,id10014/iZ6XrudZsSw/00002.wav
16259,1,id10014/iZ6XrudZsSw/00003.wav,id10014/iZ6XrudZsSw/00014.wav
16260,1,id10014/iZ6XrudZsSw/00003.wav,id10014/iZ6XrudZsSw/00004.wav
16261,1,id10014/iZ6XrudZsSw/00003.wav,id10014/iZ6XrudZsSw/00011.wav
16262,1,id10014/iZ6XrudZsSw/00003.wav,id10014/iZ6XrudZsSw/00005.wav
16263,1,id10014/iZ6XrudZsSw/00003.wav,id10014/iZ6XrudZsSw/00008.wav
16264,1,id10014/iZ6XrudZsSw/00003.wav,id10014/iZ6XrudZsSw/00009.wav
16265,1,id10014/iZ6XrudZsSw/00003.wav,id10014/iZ6XrudZsSw/00007.wav
16266,1,id10014/iZ6XrudZsSw/00003.wav,id10014/x6SoLOKT19w/00001.wav
16267,1,id10014/iZ6XrudZsSw/00003.wav,id10014/FHiYKAd2Th4/00001.wav
16268,1,id10014/iZ6XrudZsSw/00003.wav,id10014/FHiYKAd2Th4/00003.wav
16269,1,id10014/iZ6XrudZsSw/00003.wav,id10014/FHiYKAd2Th4/00006.wav
16270,1,id10014/iZ6XrudZsSw/00003.wav,id10014/FHiYKAd2Th4/00002.wav
16271,1,id10014/iZ6XrudZsSw/00003.wav,id10014/FHiYKAd2Th4/00004.wav
16272,1,id10014/iZ6XrudZsSw/00003.wav,id10014/FHiYKAd2Th4/00005.wav
16273,1,id10014/iZ6XrudZsSw/00003.wav,id10014/FHiYKAd2Th4/00008.wav
16274,1,id10014/iZ6XrudZsSw/00003.wav,id10014/FHiYKAd2Th4/00007.wav
16275,1,id10014/iZ6XrudZsSw/00003.wav,id10014/QATUag13zcI/00001.wav
16276,1,id10014/iZ6XrudZsSw/00003.wav,id10014/QATUag13zcI/00003.wav
16277,1,id10014/iZ6XrudZsSw/00003.wav,id10014/QATUag13zcI/00002.wav
16278,1,id10014/iZ6XrudZsSw/00003.wav,id10014/2kd0eGbbIeg/00001.wav
16279,1,id10014/iZ6XrudZsSw/00003.wav,id10014/xbDbdm5iv9Q/00001.wav
16280,1,id10014/iZ6XrudZsSw/00003.wav,id10014/s4Go6oBiQ8Y/00001.wav
16281,1,id10014/iZ6XrudZsSw/00003.wav,id10014/s4Go6oBiQ8Y/00003.wav
16282,1,id10014/iZ6XrudZsSw/00003.wav,id10014/s4Go6oBiQ8Y/00006.wav
16283,1,id10014/iZ6XrudZsSw/00003.wav,id10014/s4Go6oBiQ8Y/00010.wav
16284,1,id10014/iZ6XrudZsSw/00003.wav,id10014/s4Go6oBiQ8Y/00002.wav
16285,1,id10014/iZ6XrudZsSw/00003.wav,id10014/s4Go6oBiQ8Y/00004.wav
16286,1,id10014/iZ6XrudZsSw/00003.wav,id10014/s4Go6oBiQ8Y/00011.wav
16287,1,id10014/iZ6XrudZsSw/00003.wav,id10014/s4Go6oBiQ8Y/00005.wav
16288,1,id10014/iZ6XrudZsSw/00003.wav,id10014/s4Go6oBiQ8Y/00008.wav
16289,1,id10014/iZ6XrudZsSw/00003.wav,id10014/s4Go6oBiQ8Y/00009.wav
16290,1,id10014/iZ6XrudZsSw/00003.wav,id10014/s4Go6oBiQ8Y/00007.wav
16291,1,id10014/iZ6XrudZsSw/00003.wav,id10014/32rU5csGG3U/00010.wav
16292,1,id10014/iZ6XrudZsSw/00003.wav,id10014/32rU5csGG3U/00002.wav
16293,1,id10014/iZ6XrudZsSw/00003.wav,id10014/32rU5csGG3U/00014.wav
16294,1,id10014/iZ6XrudZsSw/00003.wav,id10014/32rU5csGG3U/00004.wav
