,split,path,speaker_id,wav_path,VGGFace1 ID,Gender,Nationality,Set,spectrogram_path
151560,3,id10295/S9FeIMntmUE/00002.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/S9FeIMntmUE/00002.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/S9FeIMntmUE/00002.wav.npy
151561,3,id10295/S9FeIMntmUE/00004.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/S9FeIMntmUE/00004.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/S9FeIMntmUE/00004.wav.npy
151562,3,id10295/vHpJ0TSVKZs/00001.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/vHpJ0TSVKZs/00001.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/vHpJ0TSVKZs/00001.wav.npy
151563,3,id10295/vHpJ0TSVKZs/00002.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/vHpJ0TSVKZs/00002.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/vHpJ0TSVKZs/00002.wav.npy
151564,3,id10295/NLyQte6Mhj0/00001.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/NLyQte6Mhj0/00001.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/NLyQte6Mhj0/00001.wav.npy
151565,3,id10295/iVxjBZtQwBg/00001.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/iVxjBZtQwBg/00001.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/iVxjBZtQwBg/00001.wav.npy
151566,3,id10295/iVxjBZtQwBg/00003.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/iVxjBZtQwBg/00003.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/iVxjBZtQwBg/00003.wav.npy
151567,3,id10295/iVxjBZtQwBg/00002.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/iVxjBZtQwBg/00002.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/iVxjBZtQwBg/00002.wav.npy
151568,3,id10295/2NX7pAXpu5U/00001.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/2NX7pAXpu5U/00001.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/2NX7pAXpu5U/00001.wav.npy
151569,3,id10295/ywZWrIt52KQ/00002.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/ywZWrIt52KQ/00002.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/ywZWrIt52KQ/00002.wav.npy
151570,3,id10295/ywZWrIt52KQ/00004.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/ywZWrIt52KQ/00004.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/ywZWrIt52KQ/00004.wav.npy
151571,3,id10295/ywZWrIt52KQ/00001.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/ywZWrIt52KQ/00001.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/ywZWrIt52KQ/00001.wav.npy
151572,3,id10295/ywZWrIt52KQ/00003.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/ywZWrIt52KQ/00003.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/ywZWrIt52KQ/00003.wav.npy
151573,3,id10295/3tvnlmkCiTw/00001.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00001.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00001.wav.npy
151574,3,id10295/3tvnlmkCiTw/00012.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00012.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00012.wav.npy
151575,3,id10295/3tvnlmkCiTw/00003.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00003.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00003.wav.npy
151576,3,id10295/3tvnlmkCiTw/00015.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00015.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00015.wav.npy
151577,3,id10295/3tvnlmkCiTw/00013.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00013.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00013.wav.npy
151578,3,id10295/3tvnlmkCiTw/00006.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00006.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00006.wav.npy
151579,3,id10295/3tvnlmkCiTw/00010.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00010.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00010.wav.npy
151580,3,id10295/3tvnlmkCiTw/00002.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00002.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00002.wav.npy
151581,3,id10295/3tvnlmkCiTw/00014.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00014.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00014.wav.npy
151582,3,id10295/3tvnlmkCiTw/00004.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00004.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00004.wav.npy
151583,3,id10295/3tvnlmkCiTw/00011.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00011.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00011.wav.npy
151584,3,id10295/3tvnlmkCiTw/00005.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00005.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00005.wav.npy
151585,3,id10295/3tvnlmkCiTw/00008.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00008.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00008.wav.npy
151586,3,id10295/3tvnlmkCiTw/00016.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00016.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00016.wav.npy
151587,3,id10295/3tvnlmkCiTw/00009.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00009.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00009.wav.npy
151588,3,id10295/3tvnlmkCiTw/00007.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00007.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3tvnlmkCiTw/00007.wav.npy
151589,3,id10295/nt7dNRvlEHE/00001.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/nt7dNRvlEHE/00001.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/nt7dNRvlEHE/00001.wav.npy
151590,3,id10295/nt7dNRvlEHE/00003.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/nt7dNRvlEHE/00003.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/nt7dNRvlEHE/00003.wav.npy
151591,3,id10295/nt7dNRvlEHE/00002.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/nt7dNRvlEHE/00002.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/nt7dNRvlEHE/00002.wav.npy
151592,3,id10295/nt7dNRvlEHE/00004.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/nt7dNRvlEHE/00004.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/nt7dNRvlEHE/00004.wav.npy
151593,3,id10295/nt7dNRvlEHE/00005.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/nt7dNRvlEHE/00005.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/nt7dNRvlEHE/00005.wav.npy
151594,3,id10295/WxDEVkQKPow/00010.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00010.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00010.wav.npy
151595,3,id10295/WxDEVkQKPow/00002.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00002.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00002.wav.npy
151596,3,id10295/WxDEVkQKPow/00004.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00004.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00004.wav.npy
151597,3,id10295/WxDEVkQKPow/00005.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00005.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00005.wav.npy
151598,3,id10295/WxDEVkQKPow/00008.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00008.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00008.wav.npy
151599,3,id10295/WxDEVkQKPow/00009.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00009.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00009.wav.npy
151600,3,id10295/WxDEVkQKPow/00007.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00007.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00007.wav.npy
151601,3,id10295/WxDEVkQKPow/00001.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00001.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00001.wav.npy
151602,3,id10295/WxDEVkQKPow/00003.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00003.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00003.wav.npy
151603,3,id10295/WxDEVkQKPow/00006.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00006.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/WxDEVkQKPow/00006.wav.npy
151604,3,id10295/D8jV1M4V6UQ/00001.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/D8jV1M4V6UQ/00001.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/D8jV1M4V6UQ/00001.wav.npy
151605,3,id10295/D8jV1M4V6UQ/00003.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/D8jV1M4V6UQ/00003.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/D8jV1M4V6UQ/00003.wav.npy
151606,3,id10295/D8jV1M4V6UQ/00006.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/D8jV1M4V6UQ/00006.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/D8jV1M4V6UQ/00006.wav.npy
151607,3,id10295/D8jV1M4V6UQ/00002.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/D8jV1M4V6UQ/00002.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/D8jV1M4V6UQ/00002.wav.npy
151608,3,id10295/D8jV1M4V6UQ/00004.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/D8jV1M4V6UQ/00004.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/D8jV1M4V6UQ/00004.wav.npy
151609,3,id10295/D8jV1M4V6UQ/00005.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/D8jV1M4V6UQ/00005.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/D8jV1M4V6UQ/00005.wav.npy
151610,3,id10295/w9jwTc5wuV4/00002.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/w9jwTc5wuV4/00002.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/w9jwTc5wuV4/00002.wav.npy
151611,3,id10295/w9jwTc5wuV4/00004.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/w9jwTc5wuV4/00004.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/w9jwTc5wuV4/00004.wav.npy
151612,3,id10295/w9jwTc5wuV4/00001.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/w9jwTc5wuV4/00001.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/w9jwTc5wuV4/00001.wav.npy
151613,3,id10295/w9jwTc5wuV4/00003.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/w9jwTc5wuV4/00003.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/w9jwTc5wuV4/00003.wav.npy
151614,3,id10295/OCO9SWN7EOQ/00001.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/OCO9SWN7EOQ/00001.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/OCO9SWN7EOQ/00001.wav.npy
151615,3,id10295/3KnwlyXVpv4/00001.wav,id10295,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3KnwlyXVpv4/00001.wav,Eric_Dane,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10295/3KnwlyXVpv4/00001.wav.npy
151616,3,id10274/89UnsytX6Y8/00010.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00010.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00010.wav.npy
151617,3,id10274/89UnsytX6Y8/00002.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00002.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00002.wav.npy
151618,3,id10274/89UnsytX6Y8/00004.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00004.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00004.wav.npy
151619,3,id10274/89UnsytX6Y8/00011.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00011.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00011.wav.npy
151620,3,id10274/89UnsytX6Y8/00005.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00005.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00005.wav.npy
151621,3,id10274/89UnsytX6Y8/00008.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00008.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00008.wav.npy
151622,3,id10274/89UnsytX6Y8/00009.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00009.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00009.wav.npy
151623,3,id10274/89UnsytX6Y8/00007.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00007.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00007.wav.npy
151624,3,id10274/89UnsytX6Y8/00001.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00001.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00001.wav.npy
151625,3,id10274/89UnsytX6Y8/00003.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00003.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00003.wav.npy
151626,3,id10274/89UnsytX6Y8/00006.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00006.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/89UnsytX6Y8/00006.wav.npy
151627,3,id10274/xbGp2KSUr0E/00002.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/xbGp2KSUr0E/00002.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/xbGp2KSUr0E/00002.wav.npy
151628,3,id10274/xbGp2KSUr0E/00004.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/xbGp2KSUr0E/00004.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/xbGp2KSUr0E/00004.wav.npy
151629,3,id10274/xbGp2KSUr0E/00001.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/xbGp2KSUr0E/00001.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/xbGp2KSUr0E/00001.wav.npy
151630,3,id10274/xbGp2KSUr0E/00003.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/xbGp2KSUr0E/00003.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/xbGp2KSUr0E/00003.wav.npy
151631,3,id10274/L9q6XabEpEI/00010.wav,id10274,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00010.wav,Eddie_Kaye_Thomas,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10274/L9q6XabEpEI/00010.wav.npy
